I,030244,2024/08/12,22:00:42
O,010091,2024/08/12,22:00:41
O,030362,2024/08/12,21:55:53
O,030315,2024/08/12,21:54:10
O,010233,2024/08/12,21:48:38
O,010226,2024/08/12,21:48:03
O,010103,2024/08/12,21:47:17
I,030311,2024/08/12,21:46:31
O,030371,2024/08/12,21:44:02
I,030374,2024/08/12,21:38:45
I,030171,2024/08/12,21:37:33
O,030388,2024/08/12,21:32:56
I,010257,2024/08/12,21:31:38
O,030282,2024/08/12,21:27:53
I,030393,2024/08/12,21:26:19
O,030393,2024/08/12,21:11:05
I,030393,2024/08/12,21:11:02
I,030107,2024/08/12,21:05:22
I,030242,2024/08/12,21:01:30
I,020288,2024/08/12,20:54:38
I,030333,2024/08/12,20:49:17
I,030282,2024/08/12,20:34:54
O,030171,2024/08/12,20:23:44
O,030280,2024/08/12,20:22:20
O,030340,2024/08/12,20:21:31
I,030171,2024/08/12,20:06:37
I,010233,2024/08/12,20:04:29
O,010233,2024/08/12,20:04:15
I,010233,2024/08/12,20:04:05
I,020115,2024/08/12,20:00:32
I,010103,2024/08/12,20:00:31
O,020115,2024/08/12,20:00:14
I,030388,2024/08/12,19:58:49
O,020115,2024/08/12,19:54:55
I,020115,2024/08/12,19:54:52
O,010233,2024/08/12,19:48:43
O,020026,2024/08/12,19:46:40
I,030280,2024/08/12,19:38:53
I,020026,2024/08/12,19:18:28
O,030194,2024/08/12,19:07:40
O,030388,2024/08/12,19:06:02
O,010239,2024/08/12,19:05:23
O,030341,2024/08/12,18:55:41
O,020288,2024/08/12,18:49:51
I,030341,2024/08/12,18:48:22
O,030371,2024/08/12,18:48:01
I,030371,2024/08/12,18:47:59
O,020179,2024/08/12,18:45:12
O,030171,2024/08/12,18:44:24
O,030333,2024/08/12,18:39:35
O,020159,2024/08/12,18:33:21
I,020179,2024/08/12,18:30:41
I,020159,2024/08/12,18:28:58
O,010103,2024/08/12,18:27:52
O,030256,2024/08/12,18:27:16
O,030015,2024/08/12,18:26:50
O,030192,2024/08/12,18:25:21
O,030388,2024/08/12,18:25:04
I,030388,2024/08/12,18:25:03
O,010241,2024/08/12,18:23:40
O,020115,2024/08/12,18:23:31
I,020115,2024/08/12,18:23:30
O,020179,2024/08/12,18:22:31
O,010235,2024/08/12,18:19:36
O,030279,2024/08/12,18:06:01
I,030333,2024/08/12,18:05:03
I,020115,2024/08/12,18:04:14
O,020115,2024/08/12,18:03:51
I,030171,2024/08/12,18:01:46
I,030279,2024/08/12,18:00:49
I,020288,2024/08/12,18:00:46
I,010239,2024/08/12,18:00:08
O,030145,2024/08/12,17:53:57
I,030340,2024/08/12,17:53:14
O,020115,2024/08/12,17:51:53
I,020115,2024/08/12,17:51:49
O,030286,2024/08/12,17:48:36
O,010091,2024/08/12,17:48:31
I,010091,2024/08/12,17:48:30
O,010244,2024/08/12,17:48:13
O,020115,2024/08/12,17:48:01
I,020115,2024/08/12,17:47:57
O,010091,2024/08/12,17:47:51
I,010091,2024/08/12,17:47:51
O,010091,2024/08/12,17:47:36
I,010091,2024/08/12,17:47:36
O,030401,2024/08/12,17:47:14
O,010091,2024/08/12,17:46:28
I,010091,2024/08/12,17:46:25
O,010091,2024/08/12,17:46:12
I,010091,2024/08/12,17:46:08
I,010244,2024/08/12,17:42:49
O,010091,2024/08/12,17:42:14
I,010091,2024/08/12,17:42:10
O,030282,2024/08/12,17:41:53
I,010091,2024/08/12,17:41:14
O,010091,2024/08/12,17:41:04
O,010008,2024/08/12,17:38:02
O,030280,2024/08/12,17:37:44
O,010091,2024/08/12,17:35:12
I,010091,2024/08/12,17:35:10
O,020159,2024/08/12,17:33:32
O,030317,2024/08/12,17:32:26
O,030370,2024/08/12,17:32:05
I,030282,2024/08/12,17:31:56
